"","index","rep","value","specialty"
"134",67,"...2",1010.25925925926,"Gastroenterology"
"135",68,"...1",1021.74074074074,"Gastroenterology"
"136",68,"...2",1009.74074074074,"Gastroenterology"
"137",69,"...1",1020.22222222223,"Gastroenterology"
"138",69,"...2",1009.22222222223,"Gastroenterology"
"139",70,"...1",1021.70370370371,"Gastroenterology"
"140",70,"...2",1009.70370370371,"Gastroenterology"
"141",71,"...1",1023.18518518519,"Gastroenterology"
"142",71,"...2",1010.18518518519,"Gastroenterology"
"143",72,"...1",1023.66666666667,"Gastroenterology"
"144",72,"...2",1012.66666666667,"Gastroenterology"
"145",73,"...1",1023.14814814815,"Gastroenterology"
"146",73,"...2",1013.14814814815,"Gastroenterology"
"147",74,"...1",1023.62962962963,"Gastroenterology"
"148",74,"...2",1014.62962962963,"Gastroenterology"
"149",75,"...1",1026.11111111111,"Gastroenterology"
"150",75,"...2",1015.11111111111,"Gastroenterology"
"151",76,"...1",1030.5925925926,"Gastroenterology"
"152",76,"...2",1015.5925925926,"Gastroenterology"
"153",77,"...1",1029.07407407408,"Gastroenterology"
"154",77,"...2",1016.07407407408,"Gastroenterology"
"155",78,"...1",1028.55555555556,"Gastroenterology"
"156",78,"...2",1021.55555555556,"Gastroenterology"
"157",79,"...1",1027.03703703704,"Gastroenterology"
"158",79,"...2",1020.03703703704,"Gastroenterology"
"159",80,"...1",1027.51851851852,"Gastroenterology"
"160",80,"...2",1019.51851851852,"Gastroenterology"
"161",81,"...1",1026,"Gastroenterology"
"162",81,"...2",1020,"Gastroenterology"
"163",82,"...1",1025.48148148148,"Gastroenterology"
"164",82,"...2",1020.48148148148,"Gastroenterology"
"165",83,"...1",1024.96296296297,"Gastroenterology"
"166",83,"...2",1018.96296296297,"Gastroenterology"
"167",84,"...1",1025.44444444445,"Gastroenterology"
"168",84,"...2",1018.44444444445,"Gastroenterology"
"169",85,"...1",1026.92592592593,"Gastroenterology"
"170",85,"...2",1016.92592592593,"Gastroenterology"
"171",86,"...1",1026.40740740741,"Gastroenterology"
"172",86,"...2",1015.40740740741,"Gastroenterology"
"173",87,"...1",1027.88888888889,"Gastroenterology"
"174",87,"...2",1017.88888888889,"Gastroenterology"
"175",88,"...1",1027.37037037037,"Gastroenterology"
"176",88,"...2",1017.37037037037,"Gastroenterology"
"177",89,"...1",1026.85185185186,"Gastroenterology"
"178",89,"...2",1016.85185185186,"Gastroenterology"
"179",90,"...1",1026.33333333334,"Gastroenterology"
"180",90,"...2",1016.33333333334,"Gastroenterology"
"181",91,"...1",1029.81481481482,"Gastroenterology"
"182",91,"...2",1016.81481481482,"Gastroenterology"
"183",92,"...1",1031.2962962963,"Gastroenterology"
"184",92,"...2",1017.2962962963,"Gastroenterology"
"185",93,"...1",1030.77777777778,"Gastroenterology"
"186",93,"...2",1016.77777777778,"Gastroenterology"
"187",94,"...1",1030.25925925926,"Gastroenterology"
"188",94,"...2",1016.25925925926,"Gastroenterology"
"189",95,"...1",1028.74074074074,"Gastroenterology"
"190",95,"...2",1015.74074074074,"Gastroenterology"
"191",96,"...1",1029.22222222223,"Gastroenterology"
"192",96,"...2",1016.22222222223,"Gastroenterology"
"193",97,"...1",1029.70370370371,"Gastroenterology"
"194",97,"...2",1014.70370370371,"Gastroenterology"
"195",98,"...1",1030.18518518519,"Gastroenterology"
"196",98,"...2",1014.18518518519,"Gastroenterology"
"197",99,"...1",1030.66666666667,"Gastroenterology"
"198",99,"...2",1013.66666666667,"Gastroenterology"
"199",100,"...1",1031.14814814815,"Gastroenterology"
"200",100,"...2",1012.14814814815,"Gastroenterology"
"201",101,"...1",1032.62962962963,"Gastroenterology"
"202",101,"...2",1014.62962962963,"Gastroenterology"
"203",102,"...1",1032.11111111112,"Gastroenterology"
"204",102,"...2",1014.11111111112,"Gastroenterology"
"205",103,"...1",1032.5925925926,"Gastroenterology"
"206",103,"...2",1013.5925925926,"Gastroenterology"
"207",104,"...1",1032.07407407408,"Gastroenterology"
"208",104,"...2",1014.07407407408,"Gastroenterology"
"209",105,"...1",1030.55555555556,"Gastroenterology"
"210",105,"...2",1013.55555555556,"Gastroenterology"
"211",106,"...1",1030.03703703704,"Gastroenterology"
"212",106,"...2",1014.03703703704,"Gastroenterology"
"213",107,"...1",1035.51851851852,"Gastroenterology"
"214",107,"...2",1014.51851851852,"Gastroenterology"
"215",108,"...1",1037,"Gastroenterology"
"216",108,"...2",1013,"Gastroenterology"
"217",109,"...1",1037.48148148149,"Gastroenterology"
"218",109,"...2",1012.48148148149,"Gastroenterology"
"219",110,"...1",1036.96296296297,"Gastroenterology"
"220",110,"...2",1012.96296296297,"Gastroenterology"
"221",111,"...1",1035.44444444445,"Gastroenterology"
"222",111,"...2",1011.44444444445,"Gastroenterology"
"223",112,"...1",1035.92592592593,"Gastroenterology"
"224",112,"...2",1012.92592592593,"Gastroenterology"
"225",113,"...1",1034.40740740741,"Gastroenterology"
"226",113,"...2",1012.40740740741,"Gastroenterology"
"227",114,"...1",1032.88888888889,"Gastroenterology"
"228",114,"...2",1010.88888888889,"Gastroenterology"
"229",115,"...1",1035.37037037038,"Gastroenterology"
"230",115,"...2",1010.37037037038,"Gastroenterology"
"231",116,"...1",1033.85185185186,"Gastroenterology"
"232",116,"...2",1009.85185185186,"Gastroenterology"
"233",117,"...1",1034.33333333334,"Gastroenterology"
"234",117,"...2",1009.33333333334,"Gastroenterology"
"235",118,"...1",1033.81481481482,"Gastroenterology"
"236",118,"...2",1008.81481481482,"Gastroenterology"
"237",119,"...1",1035.2962962963,"Gastroenterology"
"238",119,"...2",1009.2962962963,"Gastroenterology"
"239",120,"...1",1036.77777777778,"Gastroenterology"
"240",120,"...2",1007.77777777778,"Gastroenterology"
"241",121,"...1",1038.25925925926,"Gastroenterology"
"242",121,"...2",1009.25925925926,"Gastroenterology"
"243",122,"...1",1038.74074074075,"Gastroenterology"
"244",122,"...2",1007.74074074075,"Gastroenterology"
"245",123,"...1",1040.22222222223,"Gastroenterology"
"246",123,"...2",1008.22222222223,"Gastroenterology"
"247",124,"...1",1038.70370370371,"Gastroenterology"
"248",124,"...2",1007.70370370371,"Gastroenterology"
"249",125,"...1",1040.18518518519,"Gastroenterology"
"250",125,"...2",1009.18518518519,"Gastroenterology"
"251",126,"...1",1039.66666666667,"Gastroenterology"
"252",126,"...2",1007.66666666667,"Gastroenterology"
"253",127,"...1",1040.14814814815,"Gastroenterology"
"254",127,"...2",1007.14814814815,"Gastroenterology"
"255",128,"...1",1041.62962962964,"Gastroenterology"
"256",128,"...2",1006.62962962964,"Gastroenterology"
"257",129,"...1",1040.11111111112,"Gastroenterology"
"258",129,"...2",1006.11111111112,"Gastroenterology"
"259",130,"...1",1040.5925925926,"Gastroenterology"
"260",130,"...2",1005.5925925926,"Gastroenterology"
"261",131,"...1",1042.07407407408,"Gastroenterology"
"262",131,"...2",1005.07407407408,"Gastroenterology"
"263",132,"...1",1042.55555555556,"Gastroenterology"
"264",132,"...2",1003.55555555556,"Gastroenterology"
"265",133,"...1",1043.03703703704,"Gastroenterology"
"266",133,"...2",1004.03703703704,"Gastroenterology"
"267",134,"...1",1042.51851851852,"Gastroenterology"
"268",134,"...2",1005.51851851852,"Gastroenterology"
"269",135,"...1",1042.00000000001,"Gastroenterology"
"270",135,"...2",1004.00000000001,"Gastroenterology"
"271",136,"...1",1040.48148148149,"Gastroenterology"
"272",136,"...2",1002.48148148149,"Gastroenterology"
"273",137,"...1",1040.96296296297,"Gastroenterology"
"274",137,"...2",1003.96296296297,"Gastroenterology"
"275",138,"...1",1041.44444444445,"Gastroenterology"
"276",138,"...2",1003.44444444445,"Gastroenterology"
"277",139,"...1",1040.92592592593,"Gastroenterology"
"278",139,"...2",1001.92592592593,"Gastroenterology"
"279",140,"...1",1042.40740740741,"Gastroenterology"
"280",140,"...2",1002.40740740741,"Gastroenterology"
"281",141,"...1",1042.88888888889,"Gastroenterology"
"282",141,"...2",1000.88888888889,"Gastroenterology"
"283",142,"...1",1041.37037037038,"Gastroenterology"
"284",142,"...2",1002.37037037038,"Gastroenterology"
"285",143,"...1",1039.85185185186,"Gastroenterology"
"286",143,"...2",1001.85185185186,"Gastroenterology"
"287",144,"...1",1040.33333333334,"Gastroenterology"
"288",144,"...2",1004.33333333334,"Gastroenterology"
"289",145,"...1",1040.81481481482,"Gastroenterology"
"290",145,"...2",1004.81481481482,"Gastroenterology"
"291",146,"...1",1041.2962962963,"Gastroenterology"
"292",146,"...2",1008.2962962963,"Gastroenterology"
"293",147,"...1",1040.77777777778,"Gastroenterology"
"294",147,"...2",1007.77777777778,"Gastroenterology"
"295",148,"...1",1042.25925925927,"Gastroenterology"
"296",148,"...2",1006.25925925927,"Gastroenterology"
"297",149,"...1",1042.74074074075,"Gastroenterology"
"298",149,"...2",1006.74074074075,"Gastroenterology"
"299",150,"...1",1041.22222222223,"Gastroenterology"
"300",150,"...2",1005.22222222223,"Gastroenterology"
"301",151,"...1",1039.70370370371,"Gastroenterology"
"302",151,"...2",1007.70370370371,"Gastroenterology"
"303",152,"...1",1040.18518518519,"Gastroenterology"
"304",152,"...2",1010.18518518519,"Gastroenterology"
"305",153,"...1",1042.66666666667,"Gastroenterology"
"306",153,"...2",1010.66666666667,"Gastroenterology"
"307",154,"...1",1042.14814814815,"Gastroenterology"
"308",154,"...2",1012.14814814815,"Gastroenterology"
"309",155,"...1",1041.62962962964,"Gastroenterology"
"310",155,"...2",1013.62962962964,"Gastroenterology"
"311",156,"...1",1041.11111111112,"Gastroenterology"
"312",156,"...2",1015.11111111112,"Gastroenterology"
"313",157,"...1",1040.5925925926,"Gastroenterology"
"314",157,"...2",1016.5925925926,"Gastroenterology"
"315",158,"...1",1041.07407407408,"Gastroenterology"
"316",158,"...2",1019.07407407408,"Gastroenterology"
"317",159,"...1",1040.55555555556,"Gastroenterology"
"318",159,"...2",1020.55555555556,"Gastroenterology"
"319",160,"...1",1041.03703703704,"Gastroenterology"
"320",160,"...2",1020.03703703704,"Gastroenterology"
"321",161,"...1",1040.51851851853,"Gastroenterology"
"322",161,"...2",1018.51851851853,"Gastroenterology"
"323",162,"...1",1041.00000000001,"Gastroenterology"
"324",162,"...2",1020.00000000001,"Gastroenterology"
"325",163,"...1",1041.48148148149,"Gastroenterology"
"326",163,"...2",1020.48148148149,"Gastroenterology"
"327",164,"...1",1040.96296296297,"Gastroenterology"
"328",164,"...2",1020.96296296297,"Gastroenterology"
"329",165,"...1",1043.44444444445,"Gastroenterology"
"330",165,"...2",1023.44444444445,"Gastroenterology"
"331",166,"...1",1042.92592592593,"Gastroenterology"
"332",166,"...2",1024.92592592593,"Gastroenterology"
"333",167,"...1",1044.40740740741,"Gastroenterology"
"334",167,"...2",1023.40740740741,"Gastroenterology"
"335",168,"...1",1044.8888888889,"Gastroenterology"
"336",168,"...2",1023.8888888889,"Gastroenterology"
"337",169,"...1",1045.37037037038,"Gastroenterology"
"338",169,"...2",1024.37037037038,"Gastroenterology"
"339",170,"...1",1047.85185185186,"Gastroenterology"
"340",170,"...2",1023.85185185186,"Gastroenterology"
"341",171,"...1",1048.33333333334,"Gastroenterology"
"342",171,"...2",1022.33333333334,"Gastroenterology"
"343",172,"...1",1048.81481481482,"Gastroenterology"
"344",172,"...2",1024.81481481482,"Gastroenterology"
"345",173,"...1",1051.2962962963,"Gastroenterology"
"346",173,"...2",1025.2962962963,"Gastroenterology"
"347",174,"...1",1050.77777777779,"Gastroenterology"
"348",174,"...2",1023.77777777779,"Gastroenterology"
"349",175,"...1",1051.25925925927,"Gastroenterology"
"350",175,"...2",1022.25925925927,"Gastroenterology"
"351",176,"...1",1049.74074074075,"Gastroenterology"
"352",176,"...2",1021.74074074075,"Gastroenterology"
"353",177,"...1",1050.22222222223,"Gastroenterology"
"354",177,"...2",1021.22222222223,"Gastroenterology"
"355",178,"...1",1050.70370370371,"Gastroenterology"
"356",178,"...2",1024.70370370371,"Gastroenterology"
"357",179,"...1",1049.18518518519,"Gastroenterology"
"358",179,"...2",1024.18518518519,"Gastroenterology"
"359",180,"...1",1049.66666666667,"Gastroenterology"
"360",180,"...2",1024.66666666667,"Gastroenterology"
